actual,predicted_linear,predicted_xgboost
22.17,24.654444030489813,22.697615
22.9,25.76516089776731,22.928814
21.67,24.451488850560402,23.296816
22.6,23.781377664901726,22.287117
21.56,24.11132822958141,22.59276
22.2,23.887009439315847,21.782406
20.5,23.42885398348939,21.620916
21.7,23.637363289280195,21.405695
19.5,17.736369808030616,19.175617
21.1,22.995702395548655,20.672787
18.56,16.925867654815086,19.714344
19.5,16.536062292457324,19.792452
17.89,16.669721241063613,17.972971
19.1,16.022680614873238,19.379583
17.17,16.723303918842035,16.990004
18.2,15.87804829107283,18.383556
16.28,16.01984636604859,17.869886
17.5,16.040465807997542,17.99197
15.39,15.600242699700303,16.896992
16.7,15.839161015396137,17.630219
15.9,16.168489330888733,16.869024
14.56,15.659408106136837,15.032191
15.5,15.273240593149765,15.791898
14.0,15.321837849987766,14.200658
13.5,15.054119268146067,14.088479
14.8,15.349888001626233,14.548894
13.17,14.788922650686985,13.340214
14.4,14.34547212918951,14.517734
13.28,14.74119232682034,13.592902
15.3,14.813393276062307,15.534801
14.78,15.17076911648207,14.186118
16.6,15.284451969767737,17.098028
18.0,15.882181995770885,18.524641
15.78,15.653940198491561,16.417303
18.7,15.981405476534555,19.00558
17.06,16.08308618915722,17.459723
19.0,16.817094926480706,19.163937
18.0,15.69194593187978,19.072462
18.28,16.232289435548473,18.360552
20.0,17.239009881797287,20.030071
18.67,16.378486523218754,18.470896
20.7,21.23546326701797,20.996683
20.7,23.548382282992904,20.910212
19.5,16.316722859792478,19.40536
19.67,16.836066229978528,18.100018
20.3,22.578439097195428,20.406504
20.67,22.865670660633405,21.99863
20.8,22.522669320922283,20.924858
20.28,22.964267361187517,22.253153
20.8,23.610570136642018,21.008886
20.28,22.58760014330926,21.645544
20.8,23.23244546998489,21.270546
19.78,16.94876243527556,18.498283
20.3,22.440013433759532,20.441446
20.0,16.210948411328346,20.097692
19.17,16.52532250645649,18.426123
18.78,16.273606158320632,18.37969
19.8,15.85465401405186,20.083166
18.06,16.01441776046434,18.23267
19.2,15.656385906454652,19.883791
17.28,15.696258965418892,17.941742
18.4,16.88659479264684,18.365658
17.8,17.38525216824457,18.295626
16.39,15.758433826341005,16.533115
15.89,15.540863258875916,16.396173
17.4,16.792846651727253,17.623764
15.17,15.218267114223458,16.031258
16.9,15.396184002433955,16.925232
16.6,14.588066722936283,16.74107
14.78,14.397250992324572,16.35363
15.8,14.659380858578814,16.542068
14.67,14.75340190257716,15.029237
14.06,13.873655047420542,15.382061
15.4,14.39564543733919,15.625021
13.5,13.57657899068186,14.733188
15.4,14.953815404974186,15.671981
16.4,14.499031211007669,16.532312
13.78,13.962167997710623,13.588587
18.0,14.858080833034357,17.939945
15.67,14.052759542530637,16.291931
19.0,15.956953885459178,19.074947
17.56,14.402539341600118,17.290161
18.39,15.249554220843322,17.88711
19.3,14.995631529763635,18.981012
20.28,21.647479947357795,21.76836
21.5,21.81510794020972,21.56219
21.0,21.65059123563129,22.466661
21.7,22.23419349180154,21.396433
22.3,22.017035109070036,22.121958
21.0,21.377943814833536,21.6206
22.0,22.841549123719666,21.601128
20.89,21.938418413224568,22.06544
22.7,23.256712552255223,22.14954
21.5,21.855353513042253,22.037066
21.8,23.230822864562768,21.679989
21.39,22.52433696202626,22.29229
21.6,22.86094127373584,21.585852
20.78,22.10151506252918,21.548992
20.8,22.05661855479427,20.829126
19.78,16.56034744025343,18.689096
20.6,22.7256645072556,20.709257
19.78,16.57894868780908,18.325647
19.56,16.390057186889422,18.26087
20.5,22.655206247677555,20.58451
20.3,22.4997845426237,20.446783
19.06,15.928413395037637,17.951122
20.2,22.325355084343585,20.445415
18.17,15.284893418735308,18.005497
18.28,15.233719012574461,18.047035
20.0,15.356819805071375,19.504154
18.5,15.687359150499411,16.072618
19.9,16.461587081125565,19.543613
17.78,15.026564282738462,16.764473
19.6,15.44688179092747,19.342682
19.1,15.51514326450691,18.957506
17.06,15.185058183268005,17.556267
16.56,14.883470829994025,16.812672
18.7,16.350769532673027,18.820652
16.06,14.638608203385843,16.442131
18.3,15.024576544048386,18.54987
15.78,14.291126141129922,15.878996
18.0,14.526342354723738,18.427017
15.17,14.124945159684223,15.875689
18.0,13.993104057180268,18.348162
15.28,14.116299053638095,15.614753
18.4,14.690579742416496,18.379498
17.17,14.410573921228846,15.868965
19.2,14.853372239116105,18.997116
19.78,14.525046031285193,17.64416
20.9,21.57711655587063,20.395313
22.06,21.97097985787771,22.78156
24.0,21.472880693272188,23.16526
22.89,21.35572569650894,21.405273
24.5,22.883582062744665,22.6675
22.56,22.02676854908548,21.355158
24.6,21.729517291085784,23.025965
23.5,21.851806630935258,23.470476
24.7,22.660689345961707,23.90921
23.5,22.07806887174202,23.613018
25.0,24.09143809346051,24.62883
25.3,23.022900245475192,25.37114
23.78,22.56230486530515,24.39348
24.4,23.32643360378561,23.753353
23.28,22.95013427920506,22.791615
22.56,22.947395269520918,22.62135
23.7,22.499873917584964,23.289574
22.39,22.949630553464175,22.09743
23.2,22.989970823609248,23.146023
22.6,24.093695446817307,22.368408
21.5,22.85965183535101,22.086124
20.5,22.638711726149417,21.468498
21.8,22.611169759485975,21.46482
20.28,22.43078659675914,20.601225
21.5,22.52892741731256,21.258959
21.0,22.330963572122293,20.824192
19.89,16.090581703350573,18.573166
19.67,16.70095734672602,16.67637
20.8,22.948755283552558,21.19962
19.5,16.49462668369913,18.270483
20.6,22.73018794127809,20.608395
19.39,16.397302403837756,18.322521
20.4,22.49073955211575,20.522703
17.78,15.705521662885708,18.2157
18.9,16.165127027436156,19.101023
16.39,15.182124734919753,17.247889
17.0,15.445765971741473,17.650581
16.39,15.278975308181998,16.59611
17.2,14.86769709329566,17.451017
16.5,14.911685681193617,18.135265
17.3,15.319398303079318,18.04509
17.6,16.216923120834267,18.111044
16.67,15.385592836926293,17.028156
17.06,15.570126096602685,16.508125
18.1,15.482756883378556,18.95225
19.3,16.415942530912446,19.656654
18.56,15.613960393443236,19.05741
22.1,24.621842466336993,21.435116
20.28,21.980263798069636,20.123241
22.5,24.10575361206667,22.426262
21.5,22.834132037017504,20.998371
21.8,24.206205813841294,21.654545
21.28,22.46840215121332,20.415697
21.5,22.87099230799395,20.659904
21.6,23.921380750433805,21.641947
21.39,23.24675678151892,20.809002
21.9,24.93886913001851,21.63968
21.5,23.351958545987884,20.825502
21.9,24.790585735267136,21.741095
21.39,23.67693074908378,21.062286
21.7,24.95265644215874,21.63307
21.6,24.950414739860342,21.78636
21.0,24.178256615753156,22.05284
21.0,24.936902699044587,20.921389
20.67,24.28718843761704,19.974236
20.6,24.80628625689082,20.895323
20.0,12.362608424479262,19.007204
19.39,17.858603510448717,18.14224
20.3,24.76476910286592,20.249865
19.17,17.700605722252874,18.145914
19.9,18.3376000036154,19.874022
19.0,17.483581763447525,18.034138
19.8,17.743786505265014,19.784487
18.89,16.52944524732549,18.837532
19.5,16.992576059625492,19.487371
18.67,17.21520018625283,17.523092
19.6,16.496937375046357,19.200735
18.28,16.366776134818203,16.836674
19.2,16.9112615284074,19.645863
17.89,15.79752221295022,18.323042
19.0,16.130961663416976,19.180775
18.5,16.004087956087936,18.768375
17.56,15.313790991609125,17.865484
17.28,15.545694352731779,16.653755
18.4,16.325743675592456,19.28473
17.06,14.82373759261798,17.579317
18.2,15.213003868211132,18.7294
16.89,14.566933292158396,17.420856
18.0,15.04970924493059,18.767868
17.06,14.888440488993098,16.352219
18.4,15.435375336008065,18.959965
17.5,14.947598703324196,16.316515
18.6,15.638740589207742,18.703608
17.5,15.196831568697206,16.70116
18.4,15.557384923983335,19.047825
17.5,14.928636779059318,17.859207
18.5,15.956899211820591,19.027637
18.6,15.883171370861625,18.849016
17.78,15.636916600685232,16.968714
17.78,15.815962152877319,17.077272
19.2,16.202337889782967,19.535147
18.0,10.492382648824368,17.339605
19.1,17.003940422616758,19.550583
18.6,16.793271728038007,19.627136
17.56,16.07827150807831,18.297554
17.28,16.77366039533524,17.530155
18.2,17.432834083675132,19.36113
17.5,16.633758995500642,18.608019
18.2,17.292198299093258,19.273207
17.39,17.081900779173118,17.153603
18.2,17.390032375179665,19.396282
17.56,16.71293244938549,18.249311
18.0,17.245555613088726,19.24716
18.3,17.588627455574112,19.422808
17.5,16.828149043433854,18.083614
18.4,17.12144759643973,19.258785
17.5,17.17749762210658,17.54356
18.9,17.062399209148246,19.501535
18.0,16.409798854469734,18.044724
18.5,17.08588705213583,17.3795
19.2,17.002788616978066,19.180454
19.3,17.122759196501967,19.222412
18.5,16.375034908677378,17.796413
19.2,17.205396888307682,19.653841
18.5,16.367348162778335,18.13879
19.2,16.98455477868997,19.665852
18.5,16.653690161191648,16.18021
18.5,16.375963060588532,17.426346
19.4,16.078097823380148,19.537987
18.5,16.076153487107163,17.469217
19.6,15.81070437277571,19.617384
18.5,15.827861711078903,17.286654
19.5,15.645408400313798,19.463688
19.3,15.291754736135111,19.316425
18.28,15.554428388982224,16.989355
18.28,15.404534942278516,16.93097
19.1,15.780397416008022,18.959827
18.17,15.34949449557763,16.61335
19.1,15.593604217120664,19.082504
18.56,15.469406966414518,16.961033
19.5,15.960824927763738,19.174511
19.1,15.748429672021956,19.18983
18.89,15.472073205730318,16.964457
19.17,15.49629106275912,17.302513
19.4,15.287178431277475,19.071657
19.8,15.52681135478177,19.286829
20.0,9.819020251756136,16.437723
19.6,15.792957033516714,19.673506
19.89,15.506763480366438,18.764917
19.39,15.566411076343513,18.813494
20.1,22.54313005066266,20.638975
19.78,15.84048493054619,18.742027
20.5,23.228313830439873,20.558418
19.56,16.166599777778863,19.222084
19.67,16.118203569320585,18.878376
19.5,16.502102286927872,18.05432
19.39,16.32661429330856,17.821983
20.4,22.729274648398693,20.156378
20.2,23.337903821492525,20.025248
19.28,16.019209487318037,18.796602
19.28,16.489637424307524,17.726871
20.3,23.47433290476161,20.129576
19.28,15.80947232649099,18.861654
20.4,22.702779489651903,20.403898
20.3,22.657160018339795,20.342772
19.17,16.221419779478225,17.751982
20.1,22.72948763388166,20.283949
18.89,16.247864549230314,16.86425
20.0,16.613416785916257,19.841082
18.78,16.395720731785488,17.7086
19.7,16.758530151522677,19.760479
18.56,16.076474161767898,17.415287
19.7,16.113272068707467,19.603964
18.39,15.653632569442209,17.559238
18.5,15.212537787308456,18.753538
19.7,15.905783275057729,20.041817
19.4,16.73794505423612,19.26364
17.56,15.152279131865008,17.132294
16.67,14.474616055634954,18.021278
19.0,15.879533148311943,19.07254
18.5,14.887079391064304,18.686554
16.28,14.74807428719916,17.018406
19.7,14.32279077979247,19.186651
17.28,14.8133404696733,16.891277
20.8,22.090182802846982,20.405153
20.56,20.90067326315168,20.231195
20.8,21.67882714657214,20.645868
20.39,21.222459842673047,20.195845
20.8,22.1137542444145,20.943075
20.39,21.555355190631722,20.922724
21.0,21.807040193261443,20.782911
20.17,22.12635740358607,19.49422
21.4,21.99533224832299,21.32474
20.17,22.272749429812393,20.431883
21.5,22.35049993772816,21.439873
20.56,22.183320797507058,20.49743
20.56,22.701114397556807,19.864456
21.4,23.208728231544,21.234457
20.56,22.614964065518862,20.336445
21.7,23.59000195058757,21.963362
20.56,22.98045343231645,21.141293
21.6,23.76976861313487,21.492949
20.56,23.588569798203572,19.978096
21.3,23.56914511782241,21.112745
20.39,23.464061042040925,19.856344
21.3,24.378002067927092,21.100632
20.17,23.23636699484318,19.63856
21.1,23.40262065181389,20.619799
20.28,23.090980760000612,19.481625
21.3,23.04807657049421,21.015776
21.5,22.7739653205549,21.254854
20.5,22.831532814835178,20.105022
21.6,22.80477018064449,21.276388
20.67,21.880928005613463,20.114305
20.67,23.23084344820974,20.210337
21.5,23.923574183096015,21.271973
20.5,22.677078045628107,19.744032
21.4,22.51221543167064,21.359413
19.89,15.951507272302187,18.395002
20.9,22.524628104078097,20.44253
20.17,21.917567252470526,20.091969
21.2,22.144869123041126,21.20783
20.39,21.725874849303757,20.513092
21.4,21.694272282054612,21.244162
20.17,21.80294955563003,18.880655
20.9,22.051840563672485,20.486794
20.4,21.82567322265608,19.994331
19.56,15.000088393111525,17.515661
19.17,15.292102655819946,16.745394
20.9,21.87054845857282,20.286287
19.89,15.417311223325342,16.976189
22.4,22.539007967408885,21.597988
21.06,21.132077277886765,20.130388
21.3,21.665266359896165,20.048857
20.89,21.10347599540306,19.96004
21.1,22.054007060360327,20.764244
21.5,21.544355024558804,21.021202
21.6,22.310465570429535,21.316755
21.4,22.439706363664953,21.15977
21.56,21.82078915532724,20.68515
21.6,22.811652150735313,20.88618
21.89,22.306009167454235,21.756367
22.0,23.205659250372946,21.600603
21.5,22.63128965859847,21.30887
22.3,23.759605924361537,21.582514
21.17,23.14454523757083,21.496729
22.17,23.207653817351854,21.265192
22.3,24.27400957441359,21.660107
22.06,23.433041453142295,21.263433
22.3,24.424815135134438,21.94376
21.78,23.503386993894132,20.96176
21.7,24.679712167799195,21.140123
21.39,23.3843020466931,20.268599
21.7,24.0445981222229,21.405209
21.5,24.506861021455244,21.318563
20.78,23.7664005840383,19.529587
21.6,24.191884687357927,21.36147
20.78,23.44133480509531,19.42109
21.8,23.97825850271512,21.553204
20.89,23.42123270908639,20.24566
21.8,23.548285836117635,21.722578
20.89,23.076969232888196,19.869268
20.78,23.82519219431211,20.17925
21.7,23.46642120896064,21.6968
20.67,22.923486629314155,20.091305
21.6,23.268777629822807,21.178642
20.56,22.872176242012586,20.19507
21.4,23.98649390645189,21.078363
20.5,22.469698242592067,19.920027
21.4,23.232096552758122,21.268915
20.5,22.661806989029763,19.30127
21.2,23.151967191758715,21.076109
21.1,22.78513934441755,20.97812
20.39,22.391920219976747,18.803076
19.17,16.291007036001503,17.568665
21.0,23.089982116143247,20.979412
18.17,16.48402856556799,17.683023
22.1,23.388186944158015,21.789213
20.28,22.89624888963005,19.504507
22.8,22.90011987549949,22.447554
21.5,22.538859408008122,20.96533
22.2,24.215572201844083,22.015322
21.17,22.561206415235212,20.356453
21.9,24.32302550158574,21.966694
21.89,23.09336682136074,21.3507
22.0,24.17898886448061,22.041397
21.89,23.40855243182647,21.3507
22.2,24.353061133842786,21.9127
21.89,23.83538348304009,21.325361
22.5,24.633202130196544,22.927948
21.67,24.112223933945728,21.748642
22.7,25.25172314203084,22.387285
21.78,24.479739418865954,21.937284
22.8,25.31816306802326,22.289705
22.17,24.69530237980598,21.870483
22.5,25.431693564816108,22.315605
22.06,24.845723733868667,21.648237
22.8,25.722375179779938,22.388182
22.06,24.995218782041498,21.84271
22.4,25.743805528804508,22.290728
22.4,26.271887778816186,22.054342
21.56,24.96164870925032,21.124441
22.5,25.450004822587857,22.35798
21.17,25.03834835534105,20.163132
20.78,24.446340261650832,20.724411
22.7,25.512593119880535,22.536068
20.89,24.69403137260064,20.40052
22.7,24.973628022865647,22.712063
20.67,24.627691722863382,20.727184
22.9,25.379692929905744,22.583313
20.78,25.088389831947325,20.787704
22.7,24.555069253427256,21.964804
20.28,23.975451050875712,20.78752
22.3,24.697723210163133,22.394402
20.28,23.721502531822033,20.925392
22.0,23.296147369455085,21.95047
21.6,23.817204620847832,21.442799
19.56,17.66045569929185,17.84349
21.4,23.82093553067596,21.296751
19.06,17.373952639339954,17.779896
20.9,23.537804175577207,20.88529
18.67,17.216304419937195,16.935051
20.6,23.385256761693235,20.586714
18.5,17.168934365806905,16.849722
18.5,17.126657989037206,17.301998
20.1,23.16732257698274,20.227797
18.67,17.15651922174692,16.780916
20.3,23.175729310778095,20.546555
19.89,17.056247180280934,18.023157
21.1,23.66327015116905,20.776901
21.06,23.83450144792468,21.051712
21.9,24.00912144936398,21.865114
22.06,24.159428981626192,21.166687
22.7,24.295296548229537,23.005644
22.1,24.740630094251934,22.074308
21.17,24.217853159034284,21.275162
21.9,24.4532392337101,21.839918
21.06,24.500188859164616,20.794266
20.56,24.08034231209119,20.961582
22.1,24.817123399334747,22.139874
21.06,25.094398697306097,20.542873
22.6,25.32633655659535,22.769356
21.5,25.168520334580577,21.078253
22.4,25.393032468043693,22.25925
20.89,24.628459363481618,21.249577
21.7,24.84921855375061,21.958023
19.78,18.73295922981623,17.926603
20.0,18.16268112977859,19.977365
19.78,19.22686430382047,18.032146
19.7,18.729192257991315,20.085052
19.39,18.72483340289405,19.046951
20.3,24.08930798475886,20.797903
17.17,18.99574138719975,18.181501
18.5,17.435194061670956,18.675491
16.06,17.93173034271185,17.288109
17.3,17.55538897478953,17.425446
15.39,16.956094595284405,15.121523
16.5,15.99801377914185,16.742626
14.78,16.733374127992136,15.650161
16.1,16.447751572078808,16.116356
14.06,16.482124407977842,15.463214
15.4,15.966842367106757,16.055798
14.5,16.268413915680902,13.897426
13.28,16.434714150138426,13.441288
13.7,16.149919875859275,13.384776
12.28,16.172529251614527,11.725417
12.8,15.820615128630848,13.133323
11.39,15.5055130782385,12.473737
12.0,15.883962577494202,11.97294
10.67,15.809274126947713,11.560646
10.0,5.538201065253595,7.30585
11.4,15.025644921144277,12.080099
10.0,5.906817047244154,7.906503
11.9,15.986517074761394,12.107508
12.8,15.655655051915396,12.672965
10.89,15.726668793928141,11.490597
14.1,17.798170055354397,14.575886
12.17,16.31255175970047,12.18036
13.5,16.704034215892754,13.868751
15.0,17.565399579707346,15.178011
14.78,16.975524001770538,14.195484
